A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.048
0.729,0.187,0.0367,471.0,
0.741,0.141,0.0766,942.0,
0.704,0.132,0.115,1412.0,
0.672,0.126,0.155,1883.0,
0.637,0.122,0.192,2354.0,
0.607,0.114,0.234,2825.0,
0.578,0.109,0.273,3296.0,
0.537,0.104,0.312,3766.0,
0.51,0.0962,0.348,4237.0,
0.483,0.0906,0.379,4708.0,
0.45,0.085,0.422,5179.0,
0.42,0.08,0.456,5650.0,
0.387,0.0746,0.496,6120.0,
0.355,0.0685,0.542,6591.0,
0.331,0.0628,0.565,7062.0,
0.3,0.0582,0.598,7533.0,
0.275,0.0528,0.639,8004.0,
0.245,0.0471,0.673,8474.0,
0.22,0.0423,0.699,8945.0,
0.196,0.0375,0.742,9416.0,
0.17,0.0332,0.766,9887.0,
0.15,0.0292,0.798,10358.0,
0.127,0.0248,0.818,10829.0,
0.108,0.0212,0.841,11299.0,
0.0911,0.0178,0.864,11770.0,
0.0745,0.0149,0.891,12241.0,
0.0618,0.0123,0.894,12712.0,
0.0507,0.0101,0.915,13183.0,
0.0415,0.00828,0.931,13653.0,
0.0336,0.00672,0.936,14124.0,
0.028,0.00564,0.934,14595.0,
0.0234,0.00466,0.96,15066.0,
0.0198,0.00393,0.962,15537.0,
0.0172,0.00338,0.962,16007.0,
0.0153,0.00293,0.968,16478.0,
0.0137,0.00265,0.968,16949.0,
