A,P,time,cat
0.999,0.0,0.0,0.0165
0.757,0.235,0.0046,
0.564,0.434,0.0092,
0.4,0.601,0.0138,
0.277,0.724,0.0184,
0.186,0.818,0.023,
0.124,0.864,0.0276,
0.0832,0.917,0.0322,
0.0555,0.932,0.0368,
0.0373,0.949,0.0414,
0.0264,0.976,0.046,
0.0193,0.969,0.0506,
0.0148,0.981,0.0552,
0.0121,0.989,0.0598,
0.0104,0.985,0.0644,
0.00943,0.988,0.069,
0.00879,1.002,0.0736,
0.00831,0.978,0.0782,
0.00818,1.001,0.0828,
0.00791,0.985,0.0874,
0.00789,0.994,0.092,
0.00783,0.989,0.0966,
0.00773,0.987,0.101,
0.00778,0.991,0.106,
0.00763,0.991,0.11,
0.00775,0.977,0.115,
0.00781,0.994,0.12,
0.00766,0.999,0.124,
0.00776,0.985,0.129,
0.00774,0.992,0.133,
0.0077,0.99,0.138,
