A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.074
0.714,0.149,0.0735,4758.0,
0.659,0.136,0.148,9515.0,
0.598,0.122,0.219,14273.0,
0.533,0.111,0.289,19030.0,
0.47,0.0977,0.365,23788.0,
0.417,0.0871,0.436,28545.0,
0.362,0.0755,0.495,33303.0,
0.312,0.0642,0.567,38061.0,
0.255,0.0528,0.637,42818.0,
0.208,0.0428,0.696,47576.0,
0.161,0.0334,0.751,52333.0,
0.12,0.0251,0.811,57091.0,
0.086,0.0179,0.842,61849.0,
0.0589,0.0122,0.891,66606.0,
0.0377,0.0079,0.925,71364.0,
0.0238,0.00494,0.941,76121.0,
0.0146,0.00302,0.959,80879.0,
0.00883,0.00183,0.978,85636.0,
0.00537,0.00111,0.988,90394.0,
