A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.0393,0.113,0.846,188.0,
0.034,0.226,0.74,377.0,
0.0301,0.314,0.647,565.0,
0.0263,0.402,0.565,753.0,
0.0234,0.467,0.506,942.0,
0.0206,0.524,0.445,1130.0,
0.0184,0.576,0.391,1318.0,
0.0161,0.621,0.351,1507.0,
0.0143,0.663,0.306,1695.0,
0.0127,0.694,0.276,1883.0,
0.0115,0.726,0.249,2072.0,
0.0101,0.758,0.222,2260.0,
0.00917,0.78,0.198,2448.0,
0.0083,0.789,0.178,2637.0,
0.0075,0.816,0.16,2825.0,
0.00678,0.839,0.145,3013.0,
0.00618,0.849,0.132,3202.0,
0.0055,0.849,0.118,3390.0,
0.00502,0.87,0.109,3578.0,
0.00457,0.878,0.1,3767.0,
0.0042,0.879,0.0917,3955.0,
0.00393,0.898,0.0833,4143.0,
0.00359,0.911,0.0774,4332.0,
0.00332,0.915,0.072,4520.0,
0.0031,0.906,0.0666,4708.0,
0.00289,0.922,0.0627,4897.0,
0.00272,0.914,0.0582,5085.0,
0.00252,0.932,0.0546,5273.0,
0.00238,0.937,0.0514,5462.0,
0.00224,0.933,0.0488,5650.0,
0.00214,0.942,0.0461,5838.0,
0.00203,0.937,0.0441,6027.0,
0.00195,0.945,0.0429,6215.0,
