A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.082
0.0374,0.152,0.811,306.0,
0.0313,0.287,0.672,612.0,
0.0268,0.397,0.573,918.0,
0.0226,0.481,0.494,1224.0,
0.0193,0.556,0.418,1530.0,
0.0166,0.618,0.356,1836.0,
0.0142,0.673,0.31,2142.0,
0.0122,0.709,0.265,2448.0,
0.0107,0.762,0.228,2754.0,
0.00912,0.773,0.197,3060.0,
0.00791,0.807,0.175,3366.0,
0.00696,0.822,0.151,3672.0,
0.00609,0.849,0.134,3979.0,
0.0054,0.866,0.116,4285.0,
0.00486,0.877,0.105,4591.0,
0.00425,0.889,0.0925,4897.0,
0.00387,0.893,0.0838,5203.0,
0.00345,0.911,0.0752,5509.0,
0.00315,0.916,0.0682,5815.0,
0.00287,0.921,0.0623,6121.0,
0.00266,0.927,0.0575,6427.0,
0.00241,0.93,0.0521,6733.0,
0.00229,0.93,0.0494,7039.0,
0.0021,0.929,0.0462,7345.0,
