P,A,time,cat
0.0,0.996,0.0,0.004
0.0478,0.954,1665.0,
0.0945,0.904,3330.0,
0.141,0.85,4995.0,
0.187,0.814,6661.0,
0.231,0.77,8326.0,
0.276,0.715,9991.0,
0.323,0.676,11656.0,
0.365,0.633,13321.0,
0.409,0.591,14986.0,
0.441,0.544,16652.0,
0.486,0.506,18317.0,
0.527,0.468,19982.0,
0.57,0.433,21647.0,
0.598,0.39,23312.0,
0.639,0.355,24977.0,
0.669,0.325,26643.0,
0.697,0.293,28308.0,
0.744,0.26,29973.0,
0.76,0.235,31638.0,
0.795,0.203,33303.0,
0.808,0.18,34968.0,
0.84,0.156,36633.0,
0.861,0.135,38299.0,
0.878,0.117,39964.0,
0.891,0.099,41629.0,
0.925,0.086,43294.0,
0.927,0.0717,44959.0,
0.929,0.0608,46624.0,
0.953,0.052,48290.0,
0.962,0.0434,49955.0,
0.967,0.0365,51620.0,
0.969,0.0314,53285.0,
0.967,0.0265,54950.0,
0.969,0.0227,56615.0,
0.978,0.0198,58281.0,
0.98,0.0175,59946.0,
0.983,0.0154,61611.0,
0.993,0.014,63276.0,
