P,A,time,cat
0.0,1.001,0.0,0.006
0.0443,0.946,1038.0,
0.0895,0.911,2077.0,
0.132,0.873,3115.0,
0.175,0.824,4153.0,
0.218,0.77,5192.0,
0.257,0.739,6230.0,
0.304,0.699,7268.0,
0.341,0.644,8307.0,
0.378,0.613,9345.0,
0.423,0.576,10383.0,
0.459,0.537,11422.0,
0.494,0.503,12460.0,
0.535,0.46,13498.0,
0.574,0.427,14537.0,
0.604,0.387,15575.0,
0.631,0.361,16613.0,
0.669,0.329,17652.0,
0.697,0.296,18690.0,
0.724,0.269,19728.0,
0.746,0.239,20766.0,
0.784,0.214,21805.0,
0.803,0.19,22843.0,
0.827,0.168,23881.0,
0.849,0.145,24920.0,
0.866,0.13,25958.0,
0.884,0.111,26996.0,
0.898,0.0955,28035.0,
0.919,0.0822,29073.0,
0.922,0.0706,30111.0,
0.936,0.0596,31150.0,
0.939,0.0519,32188.0,
0.953,0.0444,33226.0,
0.961,0.0377,34265.0,
0.967,0.0325,35303.0,
0.963,0.0282,36341.0,
0.972,0.0244,37380.0,
0.991,0.0212,38418.0,
