P,A,time,cat
0.0,1.002,0.0,0.037
0.164,0.814,9.5,
0.259,0.726,19.0,
0.331,0.636,28.5,
0.398,0.583,38.0,
0.461,0.524,47.5,
0.514,0.459,57.0,
0.572,0.412,66.5,
0.618,0.366,76.0,
0.661,0.32,85.5,
0.706,0.278,95.0,
0.749,0.242,104.0,
0.788,0.209,114.0,
0.806,0.18,124.0,
0.831,0.155,133.0,
0.855,0.132,142.0,
0.876,0.113,152.0,
0.885,0.0971,162.0,
0.906,0.0824,171.0,
0.923,0.0707,180.0,
0.922,0.0607,190.0,
0.941,0.0519,200.0,
0.956,0.0447,209.0,
0.954,0.0386,218.0,
0.945,0.0338,228.0,
0.969,0.0303,238.0,
0.968,0.0266,247.0,
