A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.069
0.706,0.0582,0.182,798.0,
0.559,0.0462,0.333,1595.0,
0.454,0.0371,0.464,2393.0,
0.362,0.0304,0.559,3190.0,
0.293,0.0243,0.633,3988.0,
0.236,0.0194,0.688,4786.0,
0.193,0.0163,0.733,5583.0,
0.16,0.0133,0.783,6381.0,
0.131,0.011,0.812,7178.0,
0.111,0.0092,0.823,7976.0,
0.0949,0.00779,0.847,8773.0,
0.0808,0.00668,0.85,9571.0,
0.0717,0.00582,0.878,10369.0,
0.0625,0.00517,0.864,11166.0,
0.0559,0.00466,0.876,11964.0,
0.0503,0.0042,0.9,12761.0,
0.0474,0.00387,0.905,13559.0,
