A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08625000000000001
0.745,0.0615,0.127,437.0,
0.643,0.0529,0.243,873.0,
0.548,0.0456,0.338,1310.0,
0.472,0.0395,0.431,1746.0,
0.403,0.0332,0.502,2183.0,
0.344,0.0288,0.56,2619.0,
0.296,0.0251,0.603,3056.0,
0.257,0.0215,0.645,3492.0,
0.224,0.0187,0.697,3929.0,
0.196,0.0163,0.727,4365.0,
0.172,0.0142,0.751,4802.0,
0.148,0.0124,0.77,5239.0,
0.132,0.0107,0.794,5675.0,
0.117,0.00962,0.805,6112.0,
0.103,0.00857,0.819,6548.0,
0.0943,0.00771,0.829,6985.0,
0.0831,0.00692,0.839,7421.0,
0.0749,0.0062,0.848,7858.0,
0.069,0.00567,0.864,8294.0,
0.0642,0.00525,0.872,8731.0,
0.0581,0.00485,0.877,9167.0,
0.0548,0.00454,0.877,9604.0,
