A,P,time,cat
1.004,0.0,0.0,0.012
0.926,0.0617,4.0,
0.868,0.124,8.0,
0.805,0.182,12.0,
0.75,0.238,16.0,
0.694,0.296,20.0,
0.635,0.353,24.0,
0.589,0.405,28.0,
0.536,0.459,32.0,
0.49,0.509,36.0,
0.444,0.55,40.0,
0.398,0.6,44.0,
0.354,0.641,48.0,
0.32,0.673,52.0,
0.285,0.715,56.0,
0.25,0.742,60.0,
0.222,0.78,64.0,
0.192,0.797,68.0,
0.168,0.835,72.0,
0.145,0.847,76.0,
0.127,0.876,80.0,
0.111,0.884,84.0,
0.0966,0.889,88.0,
0.0847,0.916,92.0,
0.0728,0.93,96.0,
0.0642,0.947,100.0,
0.0572,0.943,104.0,
0.0499,0.948,108.0,
0.0456,0.958,112.0,
0.0416,0.958,116.0,
0.0378,0.967,120.0,
0.0352,0.961,124.0,
