P,A,time,cat
0.0,0.992,0.0,0.039
0.0818,0.884,0.523,
0.15,0.82,1.045,
0.211,0.77,1.568,
0.261,0.703,2.091,
0.303,0.67,2.613,
0.35,0.634,3.136,
0.379,0.591,3.658,
0.41,0.565,4.181,
0.44,0.532,4.704,
0.465,0.517,5.226,
0.488,0.494,5.749,
0.498,0.468,6.272,
0.515,0.454,6.794,
0.541,0.44,7.317,
0.546,0.424,7.839,
0.558,0.407,8.362,
0.571,0.399,8.885,
0.581,0.39,9.407,
0.597,0.38,9.93,
0.604,0.367,10.45,
0.614,0.359,10.98,
0.619,0.353,11.5,
0.627,0.346,12.02,
0.635,0.336,12.54,
0.645,0.334,13.07,
0.642,0.332,13.59,
0.65,0.324,14.11,
0.653,0.317,14.63,
0.661,0.317,15.16,
0.658,0.311,15.68,
0.659,0.305,16.2,
0.66,0.299,16.72,
0.665,0.304,17.25,
0.666,0.302,17.77,
0.669,0.297,18.29,
0.669,0.298,18.81,
0.685,0.296,19.34,
0.677,0.291,19.86,
