P,A,time,cat
0.0,1.002,0.0,0.014
0.13,0.874,377.0,
0.24,0.753,753.0,
0.334,0.665,1130.0,
0.415,0.584,1507.0,
0.487,0.518,1883.0,
0.545,0.455,2260.0,
0.598,0.4,2636.0,
0.638,0.356,3013.0,
0.684,0.316,3390.0,
0.716,0.282,3766.0,
0.752,0.25,4143.0,
0.776,0.222,4520.0,
0.801,0.197,4896.0,
0.814,0.179,5273.0,
0.833,0.159,5650.0,
0.854,0.142,6026.0,
0.87,0.126,6403.0,
0.884,0.115,6779.0,
0.889,0.105,7156.0,
0.899,0.0935,7533.0,
0.909,0.0843,7909.0,
0.921,0.0757,8286.0,
0.929,0.0705,8663.0,
0.931,0.0645,9039.0,
0.936,0.0583,9416.0,
0.947,0.0535,9793.0,
0.941,0.0494,10169.0,
0.948,0.045,10546.0,
0.957,0.0416,10922.0,
0.962,0.0388,11299.0,
0.97,0.0367,11676.0,
0.963,0.0344,12052.0,
0.976,0.0318,12429.0,
