A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.021
0.0535,0.0847,0.845,215.0,
0.0473,0.172,0.776,430.0,
0.0431,0.259,0.676,646.0,
0.0382,0.34,0.611,861.0,
0.0335,0.417,0.534,1076.0,
0.0292,0.498,0.462,1291.0,
0.0251,0.562,0.403,1507.0,
0.0214,0.628,0.337,1722.0,
0.0178,0.683,0.286,1937.0,
0.0148,0.742,0.235,2152.0,
0.0123,0.783,0.192,2368.0,
0.00971,0.836,0.154,2583.0,
0.00777,0.86,0.123,2798.0,
0.00615,0.895,0.0969,3013.0,
0.00479,0.917,0.076,3229.0,
0.00378,0.935,0.0594,3444.0,
0.00291,0.949,0.0462,3659.0,
0.00227,0.955,0.036,3874.0,
0.00182,0.962,0.0283,4090.0,
0.00145,0.977,0.0228,4305.0,
0.00117,0.982,0.019,4520.0,
