A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.0536,0.0751,0.852,160.0,
0.0488,0.159,0.772,319.0,
0.0433,0.235,0.704,479.0,
0.0394,0.317,0.625,639.0,
0.0353,0.391,0.553,798.0,
0.0311,0.46,0.492,958.0,
0.0276,0.526,0.429,1118.0,
0.0241,0.588,0.376,1277.0,
0.0202,0.647,0.318,1437.0,
0.0172,0.711,0.27,1597.0,
0.0144,0.746,0.226,1756.0,
0.0119,0.791,0.186,1916.0,
0.00972,0.818,0.152,2075.0,
0.00793,0.865,0.123,2235.0,
0.00633,0.889,0.0992,2395.0,
0.00509,0.905,0.079,2554.0,
0.004,0.934,0.0627,2714.0,
0.00321,0.941,0.0494,2874.0,
0.00256,0.965,0.0402,3033.0,
0.002,0.972,0.0316,3193.0,
0.00164,0.967,0.0259,3353.0,
0.00135,0.976,0.021,3512.0,
0.00112,0.967,0.0175,3672.0,
