P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.052
0.0618,0.381,0.556,0.893,
0.178,0.489,0.328,1.787,
0.3,0.489,0.201,2.68,
0.409,0.446,0.134,3.573,
0.507,0.388,0.094,4.467,
0.581,0.332,0.0688,5.36,
0.64,0.285,0.053,6.253,
0.691,0.246,0.0419,7.147,
0.737,0.212,0.0345,8.04,
0.773,0.18,0.0281,8.933,
0.812,0.157,0.0238,9.827,
0.827,0.136,0.0199,10.72,
0.861,0.119,0.0171,11.61,
0.865,0.104,0.0149,12.51,
0.881,0.0927,0.013,13.4,
0.894,0.0833,0.0115,14.29,
0.899,0.0737,0.0101,15.19,
0.904,0.0673,0.0091,16.08,
0.915,0.061,0.00807,16.97,
0.917,0.0559,0.0073,17.87,
0.926,0.0519,0.00665,18.76,
