P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.065
0.0197,0.226,0.766,0.418,
0.0667,0.352,0.577,0.835,
0.127,0.421,0.447,1.253,
0.193,0.452,0.344,1.67,
0.262,0.461,0.273,2.088,
0.325,0.443,0.218,2.505,
0.381,0.431,0.176,2.923,
0.438,0.41,0.144,3.341,
0.491,0.381,0.118,3.758,
0.534,0.355,0.0998,4.176,
0.582,0.327,0.0834,4.593,
0.608,0.3,0.0719,5.011,
0.647,0.274,0.0612,5.428,
0.674,0.251,0.053,5.846,
0.713,0.229,0.0471,6.264,
0.731,0.213,0.0406,6.681,
0.754,0.194,0.0368,7.099,
0.772,0.179,0.0325,7.516,
0.79,0.166,0.029,7.934,
0.804,0.153,0.0261,8.351,
0.829,0.14,0.0235,8.769,
0.831,0.13,0.0214,9.186,
0.845,0.118,0.0194,9.604,
0.853,0.111,0.0179,10.02,
0.864,0.103,0.0163,10.44,
0.865,0.0958,0.015,10.86,
0.874,0.0894,0.0138,11.27,
0.89,0.0838,0.0127,11.69,
0.892,0.0791,0.0118,12.11,
0.893,0.0741,0.011,12.53,
0.901,0.0703,0.0102,12.94,
0.901,0.0658,0.00948,13.36,
0.911,0.0626,0.0089,13.78,
0.906,0.0593,0.00826,14.2,
0.905,0.0569,0.00789,14.61,
0.914,0.0534,0.00746,15.03,
0.911,0.0517,0.00698,15.45,
