A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.12625
0.756,0.0796,0.0659,565.0,
0.709,0.0731,0.131,1130.0,
0.642,0.0684,0.194,1695.0,
0.596,0.0621,0.253,2260.0,
0.537,0.0566,0.314,2825.0,
0.492,0.0514,0.37,3390.0,
0.442,0.0465,0.425,3955.0,
0.399,0.0415,0.479,4520.0,
0.358,0.0371,0.53,5085.0,
0.313,0.0328,0.576,5650.0,
0.277,0.0291,0.63,6215.0,
0.244,0.0252,0.655,6780.0,
0.211,0.0222,0.707,7345.0,
0.18,0.019,0.741,7910.0,
0.155,0.0162,0.762,8474.0,
0.131,0.0139,0.802,9039.0,
0.112,0.0119,0.835,9604.0,
0.0947,0.00981,0.861,10169.0,
0.0778,0.00822,0.878,10734.0,
0.0657,0.00687,0.89,11299.0,
0.055,0.00565,0.916,11864.0,
0.0456,0.00478,0.924,12429.0,
0.0379,0.00394,0.933,12994.0,
0.0306,0.00323,0.947,13559.0,
0.0255,0.00264,0.955,14124.0,
0.021,0.0022,0.96,14689.0,
0.0173,0.00183,0.958,15254.0,
0.014,0.00144,0.961,15819.0,
0.0117,0.00121,0.98,16384.0,
0.00955,0.001,0.972,16949.0,
