A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.101
0.764,0.0793,0.0818,873.0,
0.688,0.0719,0.16,1746.0,
0.623,0.0644,0.238,2619.0,
0.565,0.0589,0.31,3493.0,
0.488,0.0522,0.385,4366.0,
0.442,0.0454,0.453,5239.0,
0.381,0.0392,0.519,6112.0,
0.333,0.0343,0.586,6985.0,
0.282,0.0292,0.64,7858.0,
0.237,0.0247,0.688,8731.0,
0.198,0.0205,0.734,9604.0,
0.162,0.017,0.778,10478.0,
0.133,0.0139,0.818,11351.0,
0.106,0.0111,0.854,12224.0,
0.0859,0.0089,0.882,13097.0,
0.0681,0.00704,0.893,13970.0,
0.053,0.0056,0.913,14843.0,
0.042,0.00433,0.936,15716.0,
0.0327,0.0034,0.951,16590.0,
0.0253,0.00263,0.948,17463.0,
0.0195,0.00202,0.966,18336.0,
0.015,0.00157,0.961,19209.0,
