P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.021
0.0802,0.0596,0.85,0.0878,
0.164,0.0545,0.761,0.176,
0.248,0.0487,0.687,0.263,
0.324,0.0439,0.62,0.351,
0.393,0.0383,0.543,0.439,
0.472,0.0338,0.48,0.527,
0.54,0.0293,0.418,0.614,
0.607,0.025,0.355,0.702,
0.67,0.0211,0.295,0.79,
0.71,0.0174,0.248,0.878,
0.78,0.0144,0.203,0.966,
0.806,0.0116,0.163,1.053,
0.852,0.00905,0.13,1.141,
0.89,0.00705,0.0992,1.229,
0.908,0.0054,0.0753,1.317,
0.925,0.00406,0.0575,1.404,
0.956,0.00301,0.0429,1.492,
0.952,0.00225,0.0322,1.58,
0.96,0.00166,0.0241,1.668,
0.975,0.00127,0.018,1.755,
0.986,0.0,0.0137,1.843,
0.985,0.0,0.0108,1.931,
