P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.026250000000000002
0.0812,0.0585,0.842,0.072,
0.166,0.0529,0.764,0.144,
0.251,0.0472,0.678,0.216,
0.328,0.0427,0.612,0.288,
0.413,0.0374,0.538,0.36,
0.479,0.033,0.471,0.432,
0.559,0.0282,0.401,0.504,
0.623,0.0241,0.345,0.576,
0.668,0.0203,0.288,0.648,
0.739,0.0166,0.237,0.72,
0.788,0.0134,0.191,0.792,
0.822,0.0108,0.152,0.863,
0.864,0.00835,0.119,0.935,
0.897,0.0064,0.0903,1.007,
0.914,0.00476,0.0681,1.079,
0.949,0.00364,0.051,1.151,
0.96,0.00267,0.0383,1.223,
0.974,0.00198,0.0277,1.295,
0.978,0.00147,0.0207,1.367,
0.98,0.0011,0.0157,1.439,
0.99,0.0,0.0121,1.511,
0.989,0.0,0.00962,1.583,
0.981,0.0,0.00782,1.655,
