P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.083
0.182,0.0768,0.727,70.62,
0.317,0.0649,0.603,141.0,
0.42,0.0531,0.508,212.0,
0.505,0.0454,0.427,282.0,
0.567,0.0392,0.368,353.0,
0.632,0.0335,0.313,424.0,
0.679,0.0287,0.268,494.0,
0.711,0.0248,0.235,565.0,
0.745,0.0217,0.203,636.0,
0.768,0.0188,0.178,706.0,
0.788,0.0163,0.154,777.0,
0.817,0.0143,0.134,847.0,
0.844,0.0126,0.118,918.0,
0.841,0.0111,0.103,989.0,
0.878,0.00968,0.0903,1059.0,
0.882,0.00857,0.08,1130.0,
0.887,0.00752,0.0699,1200.0,
0.898,0.0067,0.062,1271.0,
0.904,0.00601,0.0557,1342.0,
0.907,0.00529,0.0489,1412.0,
0.915,0.00464,0.0435,1483.0,
0.92,0.0041,0.0387,1554.0,
0.928,0.00373,0.0345,1624.0,
0.933,0.00334,0.0316,1695.0,
0.936,0.00298,0.028,1765.0,
0.935,0.00269,0.0258,1836.0,
