P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10375000000000001
0.185,0.0775,0.729,57.56,
0.316,0.0641,0.6,115.0,
0.424,0.054,0.499,173.0,
0.504,0.0451,0.422,230.0,
0.571,0.0386,0.359,288.0,
0.63,0.0328,0.309,345.0,
0.67,0.028,0.264,403.0,
0.71,0.0243,0.227,460.0,
0.739,0.0211,0.196,518.0,
0.77,0.0182,0.173,576.0,
0.798,0.0158,0.149,633.0,
0.816,0.0137,0.131,691.0,
0.825,0.0121,0.113,748.0,
0.853,0.0104,0.0984,806.0,
0.853,0.00936,0.0867,863.0,
0.886,0.00816,0.0771,921.0,
0.883,0.00724,0.0662,978.0,
0.894,0.00627,0.0593,1036.0,
0.905,0.00563,0.0526,1094.0,
0.898,0.00499,0.0466,1151.0,
0.912,0.00439,0.0411,1209.0,
0.905,0.00395,0.0368,1266.0,
0.926,0.00353,0.0332,1324.0,
0.917,0.00313,0.0293,1381.0,
0.931,0.0028,0.0263,1439.0,
0.933,0.00254,0.024,1496.0,
0.934,0.00231,0.0218,1554.0,
