P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.043
0.0436,0.686,0.268,0.078,
0.139,0.484,0.372,0.156,
0.248,0.354,0.403,0.234,
0.357,0.267,0.382,0.312,
0.453,0.202,0.341,0.39,
0.547,0.154,0.295,0.468,
0.624,0.123,0.253,0.546,
0.677,0.0957,0.216,0.624,
0.739,0.0768,0.182,0.702,
0.77,0.0618,0.152,0.78,
0.82,0.0501,0.126,0.858,
0.851,0.0412,0.105,0.935,
0.869,0.0336,0.087,1.013,
0.887,0.0274,0.0737,1.091,
0.902,0.0226,0.0609,1.169,
0.933,0.0187,0.0505,1.247,
0.942,0.0157,0.0431,1.325,
0.94,0.0127,0.036,1.403,
0.96,0.0106,0.0305,1.481,
0.959,0.00888,0.026,1.559,
0.964,0.00747,0.0223,1.637,
0.983,0.00624,0.0191,1.715,
0.982,0.00533,0.0168,1.793,
