P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.0462,0.703,0.244,0.0722,
0.148,0.507,0.341,0.144,
0.265,0.372,0.361,0.217,
0.377,0.283,0.34,0.289,
0.482,0.215,0.305,0.361,
0.564,0.166,0.263,0.433,
0.651,0.129,0.221,0.506,
0.709,0.101,0.184,0.578,
0.768,0.0794,0.154,0.65,
0.816,0.0632,0.126,0.722,
0.838,0.051,0.104,0.795,
0.878,0.041,0.0856,0.867,
0.889,0.0329,0.0695,0.939,
0.916,0.0265,0.0577,1.011,
0.92,0.0212,0.0477,1.084,
0.937,0.0174,0.0401,1.156,
0.966,0.0142,0.033,1.228,
0.956,0.0116,0.0276,1.3,
0.959,0.00953,0.0232,1.373,
0.964,0.00776,0.0198,1.445,
0.972,0.00644,0.017,1.517,
