A,P,time,cat
0.997,0.0,0.0,0.0345
0.937,0.0421,245.0,
0.895,0.08,490.0,
0.862,0.116,734.0,
0.834,0.144,979.0,
0.81,0.172,1224.0,
0.789,0.196,1469.0,
0.773,0.217,1714.0,
0.752,0.236,1959.0,
0.735,0.255,2204.0,
0.723,0.271,2448.0,
0.71,0.281,2693.0,
0.694,0.295,2938.0,
0.689,0.304,3183.0,
0.686,0.311,3428.0,
0.678,0.32,3672.0,
0.669,0.329,3917.0,
0.665,0.329,4162.0,
0.666,0.336,4407.0,
0.654,0.338,4652.0,
0.655,0.344,4897.0,
0.652,0.35,5142.0,
0.647,0.353,5386.0,
0.652,0.354,5631.0,
0.639,0.356,5876.0,
0.638,0.358,6121.0,
0.642,0.362,6366.0,
0.636,0.362,6610.0,
0.637,0.359,6855.0,
0.632,0.366,7100.0,
0.631,0.367,7345.0,
