A,P,time,cat
1.003,0.0,0.0,0.048
0.868,0.135,16.47,
0.769,0.227,32.93,
0.689,0.311,49.4,
0.615,0.377,65.87,
0.556,0.442,82.33,
0.504,0.499,98.8,
0.455,0.547,115.0,
0.41,0.582,132.0,
0.372,0.632,148.0,
0.343,0.661,165.0,
0.312,0.678,181.0,
0.288,0.711,198.0,
0.266,0.74,214.0,
0.245,0.759,231.0,
0.231,0.764,247.0,
0.214,0.787,263.0,
0.202,0.801,280.0,
0.189,0.81,296.0,
0.179,0.824,313.0,
0.171,0.829,329.0,
0.16,0.837,346.0,
0.153,0.843,362.0,
0.149,0.841,379.0,
0.143,0.871,395.0,
0.137,0.861,412.0,
0.133,0.863,428.0,
0.13,0.87,445.0,
0.126,0.869,461.0,
0.124,0.88,478.0,
0.12,0.87,494.0,
