A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.891,0.108,155.0,
0.8,0.197,310.0,
0.729,0.282,465.0,
0.643,0.353,620.0,
0.573,0.418,775.0,
0.521,0.482,929.0,
0.467,0.534,1084.0,
0.419,0.579,1239.0,
0.373,0.632,1394.0,
0.34,0.661,1549.0,
0.299,0.704,1704.0,
0.272,0.732,1859.0,
0.245,0.766,2014.0,
0.22,0.782,2169.0,
0.196,0.8,2324.0,
0.178,0.813,2478.0,
0.161,0.834,2633.0,
0.144,0.848,2788.0,
0.13,0.869,2943.0,
0.119,0.889,3098.0,
0.106,0.887,3253.0,
0.096,0.895,3408.0,
0.0871,0.917,3563.0,
0.0796,0.916,3718.0,
0.0733,0.928,3873.0,
0.0661,0.933,4027.0,
0.0601,0.93,4182.0,
0.0554,0.944,4337.0,
0.0507,0.951,4492.0,
0.0465,0.948,4647.0,
0.0426,0.95,4802.0,
