P,A,time,cat
0.0,1.002,0.0,0.12625
0.0402,0.949,99.71,
0.0787,0.912,199.0,
0.112,0.873,299.0,
0.142,0.843,399.0,
0.167,0.817,499.0,
0.191,0.798,598.0,
0.216,0.782,698.0,
0.232,0.765,798.0,
0.25,0.744,897.0,
0.265,0.74,997.0,
0.275,0.714,1097.0,
0.285,0.703,1196.0,
0.299,0.692,1296.0,
0.303,0.681,1396.0,
0.311,0.682,1496.0,
0.322,0.672,1595.0,
0.327,0.664,1695.0,
0.332,0.652,1795.0,
0.339,0.66,1894.0,
0.341,0.649,1994.0,
0.348,0.65,2094.0,
0.347,0.633,2194.0,
0.352,0.638,2293.0,
0.353,0.636,2393.0,
0.359,0.635,2493.0,
0.36,0.626,2592.0,
0.358,0.624,2692.0,
0.357,0.622,2792.0,
0.364,0.629,2891.0,
0.366,0.625,2991.0,
0.368,0.625,3091.0,
0.37,0.62,3191.0,
0.369,0.621,3290.0,
0.368,0.62,3390.0,
