A,P,time,cat
0.995,0.0,0.0,0.017
0.66,0.33,192.0,
0.534,0.457,384.0,
0.442,0.542,576.0,
0.386,0.607,768.0,
0.33,0.648,960.0,
0.289,0.701,1152.0,
0.255,0.729,1345.0,
0.227,0.758,1537.0,
0.202,0.78,1729.0,
0.181,0.81,1921.0,
0.162,0.825,2113.0,
0.145,0.841,2305.0,
0.132,0.86,2497.0,
0.119,0.863,2689.0,
0.107,0.879,2881.0,
0.0966,0.897,3073.0,
0.0889,0.901,3265.0,
0.0798,0.909,3457.0,
0.0723,0.91,3650.0,
0.0674,0.911,3842.0,
0.0612,0.927,4034.0,
0.0562,0.924,4226.0,
0.0513,0.927,4418.0,
0.0473,0.937,4610.0,
0.0435,0.936,4802.0,
