A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.661,0.311,118.0,
0.538,0.434,237.0,
0.453,0.519,355.0,
0.398,0.569,474.0,
0.345,0.623,592.0,
0.301,0.673,711.0,
0.268,0.712,829.0,
0.242,0.736,948.0,
0.215,0.767,1066.0,
0.194,0.779,1185.0,
0.174,0.803,1303.0,
0.156,0.812,1421.0,
0.145,0.832,1540.0,
0.13,0.849,1658.0,
0.119,0.854,1777.0,
0.107,0.87,1895.0,
0.0977,0.881,2014.0,
0.09,0.879,2132.0,
0.0824,0.89,2251.0,
0.0758,0.91,2369.0,
0.0695,0.908,2487.0,
0.0641,0.929,2606.0,
0.0583,0.915,2724.0,
0.0543,0.922,2843.0,
0.0503,0.931,2961.0,
0.0461,0.924,3080.0,
0.043,0.932,3198.0,
0.0396,0.932,3317.0,
0.0367,0.931,3435.0,
0.0349,0.944,3554.0,
0.0321,0.932,3672.0,
