A,P,time,cat
0.993,0.0,0.0,0.07200000000000001
0.909,0.0485,0.0154,
0.859,0.0974,0.0308,
0.803,0.145,0.0463,
0.752,0.192,0.0617,
0.726,0.237,0.0771,
0.682,0.282,0.0925,
0.636,0.321,0.108,
0.6,0.356,0.123,
0.571,0.394,0.139,
0.534,0.435,0.154,
0.5,0.465,0.17,
0.47,0.495,0.185,
0.439,0.525,0.2,
0.412,0.553,0.216,
0.392,0.576,0.231,
0.369,0.603,0.247,
0.351,0.631,0.262,
0.327,0.649,0.278,
0.307,0.661,0.293,
0.294,0.685,0.308,
0.282,0.701,0.324,
0.264,0.714,0.339,
0.252,0.722,0.355,
0.243,0.73,0.37,
0.232,0.744,0.386,
0.223,0.762,0.401,
0.213,0.771,0.416,
0.204,0.773,0.432,
0.199,0.773,0.447,
0.195,0.794,0.463,
0.191,0.793,0.478,
0.187,0.795,0.493,
0.18,0.8,0.509,
0.178,0.806,0.524,
0.174,0.808,0.54,
0.171,0.812,0.555,
0.171,0.818,0.571,
0.167,0.815,0.586,
