A,P,time,cat
0.985,0.0,0.0,0.10500000000000001
0.571,0.378,273.0,
0.436,0.487,547.0,
0.374,0.543,820.0,
0.328,0.589,1093.0,
0.296,0.619,1367.0,
0.269,0.645,1640.0,
0.243,0.669,1913.0,
0.221,0.688,2187.0,
0.202,0.708,2460.0,
0.185,0.72,2734.0,
0.168,0.745,3007.0,
0.155,0.751,3280.0,
0.143,0.766,3554.0,
0.131,0.77,3827.0,
0.122,0.78,4100.0,
0.113,0.803,4374.0,
0.104,0.798,4647.0,
0.0973,0.803,4920.0,
0.0908,0.825,5194.0,
0.0842,0.825,5467.0,
0.0782,0.825,5740.0,
0.0727,0.841,6014.0,
0.0671,0.836,6287.0,
0.0631,0.844,6561.0,
0.0588,0.859,6834.0,
0.0554,0.857,7107.0,
0.0508,0.85,7381.0,
0.0473,0.863,7654.0,
0.0448,0.859,7927.0,
0.0419,0.872,8201.0,
0.0391,0.871,8474.0,
