A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.036250000000000004
0.872,0.123,0.00379,68.0,
0.768,0.222,0.0137,136.0,
0.661,0.305,0.0279,204.0,
0.581,0.364,0.044,272.0,
0.509,0.42,0.0608,340.0,
0.441,0.462,0.0791,408.0,
0.383,0.501,0.0938,476.0,
0.336,0.533,0.11,544.0,
0.294,0.567,0.123,612.0,
0.257,0.576,0.135,680.0,
0.225,0.602,0.145,748.0,
0.193,0.63,0.154,816.0,
0.169,0.634,0.161,884.0,
0.147,0.651,0.17,952.0,
0.13,0.668,0.174,1020.0,
0.115,0.672,0.181,1088.0,
0.0989,0.687,0.184,1156.0,
0.0873,0.693,0.188,1224.0,
0.0757,0.698,0.193,1292.0,
0.0658,0.707,0.195,1360.0,
0.0575,0.715,0.198,1428.0,
0.0504,0.722,0.199,1496.0,
0.0435,0.721,0.199,1564.0,
0.0381,0.724,0.199,1632.0,
0.0335,0.731,0.203,1700.0,
0.0293,0.733,0.205,1768.0,
0.0254,0.732,0.204,1836.0,
