A,P,time,cat
1.005,0.0,0.0,0.021
0.676,0.319,0.112,
0.552,0.437,0.224,
0.469,0.513,0.336,
0.409,0.579,0.448,
0.351,0.626,0.56,
0.315,0.669,0.672,
0.278,0.704,0.784,
0.253,0.727,0.896,
0.23,0.753,1.009,
0.204,0.767,1.121,
0.186,0.798,1.233,
0.171,0.805,1.345,
0.155,0.827,1.457,
0.143,0.836,1.569,
0.13,0.856,1.681,
0.119,0.859,1.793,
0.11,0.878,1.905,
0.103,0.891,2.017,
0.0949,0.884,2.129,
0.0867,0.898,2.241,
0.0808,0.899,2.353,
0.0753,0.903,2.465,
0.0697,0.91,2.577,
0.0656,0.911,2.689,
0.0615,0.91,2.802,
0.0576,0.927,2.914,
0.0536,0.925,3.026,
0.0509,0.917,3.138,
0.0479,0.937,3.25,
0.0445,0.925,3.362,
0.0432,0.942,3.474,
0.0402,0.943,3.586,
