A,P,time,cat
0.993,0.0,0.0,0.0315
0.682,0.294,0.0669,
0.559,0.411,0.134,
0.478,0.492,0.201,
0.423,0.55,0.268,
0.38,0.596,0.334,
0.332,0.652,0.401,
0.303,0.678,0.468,
0.272,0.686,0.535,
0.243,0.721,0.602,
0.223,0.747,0.669,
0.205,0.764,0.736,
0.188,0.783,0.803,
0.174,0.795,0.869,
0.159,0.806,0.936,
0.146,0.833,1.003,
0.134,0.83,1.07,
0.124,0.851,1.137,
0.116,0.846,1.204,
0.109,0.871,1.271,
0.1,0.868,1.338,
0.0928,0.868,1.404,
0.0871,0.884,1.471,
0.0811,0.888,1.538,
0.0768,0.883,1.605,
0.0715,0.902,1.672,
0.0674,0.91,1.739,
0.0636,0.909,1.806,
0.059,0.913,1.873,
0.0565,0.908,1.939,
0.0532,0.917,2.006,
0.0502,0.917,2.073,
0.0478,0.916,2.14,
0.0451,0.922,2.207,
