A,P,time,cat
0.998,0.0,0.0,0.013
0.9,0.0826,3740.0,
0.833,0.164,7481.0,
0.747,0.24,11221.0,
0.682,0.311,14962.0,
0.607,0.381,18702.0,
0.546,0.443,22443.0,
0.486,0.502,26183.0,
0.431,0.557,29924.0,
0.386,0.604,33664.0,
0.338,0.653,37404.0,
0.296,0.694,41145.0,
0.258,0.728,44885.0,
0.227,0.762,48626.0,
0.196,0.785,52366.0,
0.167,0.824,56107.0,
0.145,0.841,59847.0,
0.124,0.858,63588.0,
0.106,0.892,67328.0,
0.0897,0.909,71069.0,
0.0767,0.911,74809.0,
0.0645,0.93,78549.0,
0.0546,0.935,82290.0,
0.0458,0.947,86030.0,
0.039,0.955,89771.0,
0.0329,0.954,93511.0,
0.0279,0.951,97252.0,
0.0238,0.971,100992.0,
0.0199,0.971,104733.0,
0.0167,0.983,108473.0,
