A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.093
0.082,0.0768,0.757,42.35,
0.0751,0.156,0.69,84.7,
0.0667,0.231,0.614,127.0,
0.0599,0.307,0.553,169.0,
0.052,0.387,0.48,212.0,
0.0452,0.458,0.422,254.0,
0.0386,0.525,0.355,296.0,
0.0317,0.6,0.296,339.0,
0.0259,0.664,0.238,381.0,
0.0202,0.731,0.18,424.0,
0.0149,0.792,0.136,466.0,
0.0107,0.841,0.0957,508.0,
0.00722,0.877,0.0653,551.0,
0.00474,0.914,0.0432,593.0,
0.00318,0.943,0.029,635.0,
0.00219,0.959,0.0198,678.0,
0.00155,0.969,0.0143,720.0,
0.00118,0.97,0.011,762.0,
0.0,0.979,0.00886,805.0,
0.0,0.979,0.00769,847.0,
