A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.016
0.0848,0.163,0.746,0.414,
0.072,0.287,0.631,0.828,
0.0618,0.386,0.547,1.241,
0.054,0.456,0.472,1.655,
0.0475,0.515,0.42,2.069,
0.0421,0.583,0.374,2.482,
0.0373,0.626,0.327,2.896,
0.0334,0.662,0.296,3.31,
0.03,0.694,0.265,3.724,
0.0274,0.727,0.235,4.138,
0.0242,0.751,0.214,4.551,
0.0224,0.767,0.194,4.965,
0.0198,0.786,0.175,5.379,
0.0184,0.813,0.16,5.793,
0.0167,0.816,0.147,6.206,
0.0152,0.832,0.134,6.62,
0.0141,0.854,0.124,7.034,
0.0129,0.864,0.115,7.447,
0.012,0.875,0.105,7.861,
0.0112,0.879,0.0976,8.275,
0.0105,0.888,0.0908,8.689,
0.00971,0.899,0.0842,9.103,
0.00918,0.91,0.0792,9.516,
0.00849,0.908,0.0743,9.93,
0.00803,0.909,0.0704,10.34,
0.00755,0.905,0.0657,10.76,
0.00716,0.917,0.0621,11.17,
0.00673,0.934,0.0594,11.59,
0.00646,0.926,0.0563,12.0,
0.00619,0.937,0.054,12.41,
0.00591,0.937,0.051,12.83,
0.0057,0.922,0.0495,13.24,
