A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.02
0.0844,0.156,0.745,0.313,
0.0731,0.279,0.644,0.625,
0.0638,0.365,0.552,0.938,
0.0556,0.441,0.483,1.251,
0.0492,0.503,0.427,1.563,
0.0435,0.562,0.375,1.876,
0.0392,0.614,0.349,2.188,
0.035,0.648,0.308,2.501,
0.0312,0.672,0.276,2.814,
0.0286,0.712,0.249,3.126,
0.026,0.727,0.226,3.439,
0.0236,0.748,0.205,3.752,
0.0216,0.777,0.189,4.064,
0.0195,0.802,0.172,4.377,
0.0179,0.805,0.157,4.689,
0.0165,0.831,0.146,5.002,
0.0154,0.83,0.132,5.315,
0.014,0.844,0.122,5.627,
0.013,0.854,0.115,5.94,
0.012,0.87,0.105,6.253,
0.0114,0.878,0.0977,6.565,
0.0104,0.873,0.0912,6.878,
0.00981,0.883,0.0865,7.191,
0.00916,0.895,0.0809,7.503,
0.00867,0.891,0.0757,7.816,
0.00811,0.904,0.0708,8.128,
0.00766,0.918,0.0673,8.441,
0.00736,0.922,0.0635,8.754,
0.00698,0.909,0.061,9.066,
0.00666,0.92,0.0582,9.379,
