P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.012
0.165,0.179,0.65,4254.0,
0.284,0.151,0.552,8508.0,
0.374,0.131,0.479,12762.0,
0.452,0.116,0.422,17015.0,
0.519,0.102,0.377,21269.0,
0.561,0.0916,0.337,25523.0,
0.62,0.0808,0.297,29777.0,
0.655,0.0726,0.268,34031.0,
0.689,0.0643,0.242,38285.0,
0.723,0.0592,0.214,42539.0,
0.739,0.0531,0.193,46792.0,
0.762,0.048,0.176,51046.0,
0.788,0.0434,0.162,55300.0,
0.802,0.0393,0.147,59554.0,
0.823,0.0358,0.132,63808.0,
0.833,0.0327,0.119,68062.0,
0.866,0.0296,0.109,72316.0,
0.861,0.0269,0.0987,76569.0,
0.869,0.0244,0.09,80823.0,
0.878,0.0225,0.0819,85077.0,
0.89,0.0206,0.0747,89331.0,
0.913,0.0186,0.0683,93585.0,
0.91,0.0171,0.0625,97839.0,
0.922,0.0154,0.0565,102092.0,
0.93,0.0141,0.0518,106346.0,
0.924,0.013,0.0473,110600.0,
0.931,0.0118,0.0436,114854.0,
0.947,0.0108,0.0397,119108.0,
0.946,0.00979,0.0363,123362.0,
0.958,0.00901,0.0331,127616.0,
0.945,0.00833,0.0304,131869.0,
0.957,0.00764,0.0279,136123.0,
0.971,0.00701,0.0256,140377.0,
0.952,0.00633,0.0232,144631.0,
