A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.099
0.187,0.113,0.689,21.43,
0.164,0.224,0.606,42.86,
0.144,0.317,0.529,64.29,
0.126,0.406,0.464,85.71,
0.11,0.472,0.408,107.0,
0.0968,0.542,0.357,129.0,
0.0852,0.588,0.316,150.0,
0.0759,0.645,0.276,171.0,
0.0664,0.689,0.241,193.0,
0.0576,0.728,0.211,214.0,
0.0507,0.756,0.186,236.0,
0.0444,0.793,0.163,257.0,
0.0388,0.817,0.144,279.0,
0.0341,0.833,0.124,300.0,
0.0299,0.857,0.11,321.0,
0.0263,0.872,0.0968,343.0,
0.0231,0.886,0.085,364.0,
0.0205,0.9,0.0743,386.0,
0.0177,0.914,0.0653,407.0,
0.0156,0.926,0.0579,429.0,
0.0139,0.924,0.0511,450.0,
0.0122,0.943,0.0449,471.0,
0.0108,0.947,0.0394,493.0,
0.00952,0.944,0.0355,514.0,
0.00842,0.968,0.0309,536.0,
0.00741,0.959,0.0273,557.0,
0.00663,0.97,0.0244,579.0,
0.00587,0.97,0.0218,600.0,
