A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.12375
0.187,0.121,0.693,18.3,
0.161,0.235,0.595,36.59,
0.14,0.336,0.523,54.89,
0.122,0.417,0.455,73.19,
0.107,0.496,0.395,91.48,
0.0923,0.566,0.339,110.0,
0.0814,0.614,0.297,128.0,
0.0697,0.664,0.259,146.0,
0.0601,0.713,0.223,165.0,
0.0525,0.751,0.196,183.0,
0.0456,0.774,0.168,201.0,
0.0404,0.798,0.147,220.0,
0.0346,0.828,0.127,238.0,
0.03,0.856,0.112,256.0,
0.026,0.87,0.0961,274.0,
0.023,0.877,0.0843,293.0,
0.0199,0.887,0.0727,311.0,
0.0173,0.911,0.063,329.0,
0.0153,0.928,0.0553,348.0,
0.0133,0.938,0.0489,366.0,
0.0116,0.943,0.0429,384.0,
0.0102,0.938,0.0376,403.0,
0.00893,0.959,0.0328,421.0,
0.00786,0.951,0.0287,439.0,
0.00685,0.967,0.0257,457.0,
0.00609,0.97,0.0222,476.0,
0.00537,0.977,0.0198,494.0,
