P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.015
0.0438,0.811,0.133,879.0,
0.0869,0.78,0.125,1758.0,
0.13,0.734,0.119,2637.0,
0.177,0.701,0.114,3515.0,
0.22,0.661,0.107,4394.0,
0.258,0.619,0.101,5273.0,
0.307,0.579,0.0945,6152.0,
0.351,0.543,0.0895,7031.0,
0.397,0.514,0.0829,7910.0,
0.439,0.466,0.0763,8789.0,
0.482,0.436,0.0711,9667.0,
0.515,0.404,0.0655,10546.0,
0.564,0.363,0.0589,11425.0,
0.606,0.324,0.0532,12304.0,
0.655,0.295,0.0475,13183.0,
0.689,0.256,0.042,14062.0,
0.73,0.222,0.0364,14940.0,
0.777,0.187,0.0305,15819.0,
0.804,0.156,0.0252,16698.0,
0.842,0.124,0.0203,17577.0,
0.883,0.0949,0.0153,18456.0,
0.918,0.0683,0.0111,19335.0,
0.931,0.0445,0.00724,20214.0,
0.968,0.0265,0.00424,21092.0,
0.989,0.0138,0.00228,21971.0,
0.994,0.00663,0.00107,22850.0,
1.005,0.00294,0.0,23729.0,
