P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.012
0.0603,0.796,0.129,1507.0,
0.12,0.743,0.121,3013.0,
0.18,0.69,0.113,4520.0,
0.242,0.646,0.106,6026.0,
0.298,0.591,0.0957,7533.0,
0.359,0.537,0.0867,9039.0,
0.42,0.491,0.0785,10546.0,
0.478,0.437,0.0715,12053.0,
0.537,0.391,0.063,13559.0,
0.59,0.337,0.0553,15066.0,
0.651,0.289,0.0473,16572.0,
0.711,0.244,0.0397,18079.0,
0.765,0.197,0.0319,19585.0,
0.814,0.15,0.0246,21092.0,
0.863,0.108,0.0179,22599.0,
0.911,0.0705,0.0116,24105.0,
0.943,0.0387,0.00631,25612.0,
0.972,0.017,0.00277,27118.0,
0.992,0.00597,0.0,28625.0,
0.993,0.00188,0.0,30131.0,
0.998,0.0,0.0,31638.0,
