P,A,time,cat
0.0,0.998,0.0,0.081
0.143,0.847,0.105,
0.258,0.72,0.209,
0.353,0.631,0.314,
0.432,0.556,0.418,
0.499,0.484,0.523,
0.561,0.427,0.628,
0.598,0.375,0.732,
0.633,0.334,0.837,
0.678,0.301,0.942,
0.71,0.265,1.046,
0.732,0.241,1.151,
0.772,0.214,1.255,
0.785,0.194,1.36,
0.8,0.175,1.465,
0.813,0.159,1.569,
0.825,0.145,1.674,
0.835,0.133,1.779,
0.863,0.121,1.883,
0.861,0.113,1.988,
0.881,0.103,2.092,
0.881,0.0946,2.197,
0.889,0.0888,2.302,
0.886,0.0826,2.406,
0.896,0.0778,2.511,
0.905,0.0716,2.616,
0.909,0.0685,2.72,
0.919,0.0649,2.825,
0.907,0.0615,2.929,
0.921,0.058,3.034,
