P,A,time,cat
0.0,0.994,0.0,0.1215
0.131,0.859,0.0644,
0.238,0.756,0.129,
0.329,0.651,0.193,
0.403,0.581,0.257,
0.466,0.508,0.322,
0.523,0.451,0.386,
0.566,0.401,0.451,
0.611,0.358,0.515,
0.648,0.323,0.579,
0.68,0.291,0.644,
0.707,0.261,0.708,
0.728,0.237,0.772,
0.752,0.213,0.837,
0.768,0.195,0.901,
0.788,0.178,0.966,
0.804,0.161,1.03,
0.817,0.147,1.094,
0.831,0.134,1.159,
0.837,0.125,1.223,
0.853,0.115,1.287,
0.863,0.105,1.352,
0.867,0.0988,1.416,
0.871,0.0916,1.48,
0.875,0.0856,1.545,
0.892,0.0803,1.609,
0.886,0.0756,1.674,
0.889,0.071,1.738,
0.898,0.0666,1.802,
0.909,0.0632,1.867,
0.907,0.0602,1.931,
