A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.188,0.708,0.0666,34.35,
0.176,0.651,0.132,68.7,
0.163,0.608,0.195,103.0,
0.152,0.564,0.253,137.0,
0.139,0.52,0.306,172.0,
0.13,0.481,0.364,206.0,
0.118,0.438,0.415,240.0,
0.109,0.406,0.459,275.0,
0.1,0.373,0.502,309.0,
0.0905,0.34,0.547,344.0,
0.084,0.31,0.582,378.0,
0.0767,0.284,0.629,412.0,
0.0689,0.259,0.654,447.0,
0.0634,0.236,0.675,481.0,
0.0574,0.211,0.716,515.0,
0.0523,0.192,0.74,550.0,
0.0474,0.176,0.76,584.0,
0.0427,0.157,0.782,618.0,
0.0382,0.145,0.802,653.0,
0.0349,0.131,0.819,687.0,
0.0317,0.119,0.835,721.0,
0.0288,0.107,0.845,756.0,
0.0257,0.0966,0.869,790.0,
0.0233,0.0866,0.869,824.0,
0.0215,0.0787,0.884,859.0,
0.0194,0.0718,0.904,893.0,
0.0174,0.0646,0.897,927.0,
0.0157,0.0583,0.913,962.0,
0.0144,0.0531,0.919,996.0,
0.0127,0.0483,0.94,1031.0,
0.0117,0.0443,0.927,1065.0,
0.0108,0.0395,0.943,1099.0,
0.00966,0.0364,0.95,1134.0,
0.00888,0.0326,0.936,1168.0,
0.00815,0.0302,0.946,1202.0,
0.00736,0.028,0.959,1237.0,
0.00679,0.0255,0.964,1271.0,
