A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09375
0.189,0.708,0.0676,28.62,
0.173,0.655,0.135,57.24,
0.16,0.598,0.2,85.86,
0.149,0.546,0.264,114.0,
0.136,0.505,0.32,143.0,
0.124,0.465,0.374,172.0,
0.114,0.428,0.43,200.0,
0.107,0.396,0.478,229.0,
0.0967,0.353,0.517,258.0,
0.0887,0.325,0.558,286.0,
0.0796,0.296,0.593,315.0,
0.0717,0.269,0.629,343.0,
0.0654,0.245,0.661,372.0,
0.0595,0.22,0.693,401.0,
0.0533,0.2,0.721,429.0,
0.0487,0.183,0.75,458.0,
0.0441,0.163,0.768,487.0,
0.04,0.147,0.789,515.0,
0.0356,0.132,0.807,544.0,
0.0327,0.12,0.825,572.0,
0.0293,0.108,0.854,601.0,
0.0265,0.0976,0.844,630.0,
0.0237,0.0883,0.875,658.0,
0.0216,0.0788,0.876,687.0,
0.0193,0.0722,0.894,716.0,
0.0176,0.0655,0.902,744.0,
0.016,0.0584,0.916,773.0,
0.0143,0.053,0.928,801.0,
0.0129,0.0479,0.923,830.0,
0.0115,0.0434,0.932,859.0,
0.0106,0.0397,0.939,887.0,
0.00968,0.0359,0.947,916.0,
0.0088,0.0324,0.938,945.0,
0.00786,0.0294,0.944,973.0,
0.00728,0.027,0.944,1002.0,
0.00668,0.0248,0.95,1030.0,
0.00618,0.0229,0.956,1059.0,
