A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07625
0.0907,0.242,0.63,185.0,
0.0728,0.366,0.508,369.0,
0.0606,0.457,0.429,554.0,
0.0522,0.528,0.371,739.0,
0.046,0.584,0.322,923.0,
0.0405,0.624,0.277,1108.0,
0.0356,0.663,0.248,1293.0,
0.0311,0.701,0.219,1478.0,
0.0278,0.717,0.196,1662.0,
0.0248,0.743,0.173,1847.0,
0.0222,0.766,0.156,2032.0,
0.0201,0.775,0.141,2216.0,
0.0179,0.794,0.125,2401.0,
0.0163,0.817,0.113,2586.0,
0.0147,0.817,0.103,2770.0,
0.0132,0.835,0.0929,2955.0,
0.0121,0.837,0.0847,3140.0,
0.011,0.847,0.0764,3324.0,
0.00995,0.859,0.0705,3509.0,
0.00914,0.867,0.0629,3694.0,
0.00831,0.872,0.0575,3879.0,
0.00769,0.873,0.0536,4063.0,
0.00697,0.884,0.0488,4248.0,
0.00638,0.88,0.0447,4433.0,
0.00589,0.901,0.0413,4617.0,
0.00546,0.892,0.0385,4802.0,
