A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.061
0.0936,0.219,0.654,199.0,
0.077,0.342,0.553,397.0,
0.0665,0.424,0.461,596.0,
0.0572,0.497,0.408,794.0,
0.0506,0.548,0.356,993.0,
0.0453,0.591,0.315,1191.0,
0.0404,0.631,0.28,1390.0,
0.0364,0.662,0.253,1588.0,
0.0324,0.694,0.225,1787.0,
0.0293,0.714,0.208,1985.0,
0.0271,0.746,0.19,2184.0,
0.0245,0.771,0.17,2382.0,
0.0224,0.77,0.158,2581.0,
0.0203,0.788,0.142,2779.0,
0.0185,0.807,0.13,2978.0,
0.017,0.825,0.118,3176.0,
0.0157,0.831,0.109,3375.0,
0.0142,0.839,0.0989,3573.0,
0.0131,0.838,0.0924,3772.0,
0.0121,0.856,0.0852,3970.0,
0.0111,0.867,0.0789,4169.0,
0.0103,0.873,0.0719,4367.0,
0.00956,0.881,0.0671,4566.0,
0.00886,0.88,0.0622,4764.0,
0.00817,0.892,0.0571,4963.0,
0.00765,0.896,0.0534,5161.0,
0.00697,0.901,0.0494,5360.0,
0.00661,0.89,0.0456,5558.0,
0.00606,0.895,0.0423,5757.0,
0.00566,0.906,0.0396,5955.0,
0.0053,0.901,0.0372,6154.0,
0.00495,0.906,0.0344,6352.0,
0.00464,0.91,0.0326,6551.0,
0.00435,0.929,0.03,6749.0,
0.00405,0.923,0.0285,6948.0,
0.00383,0.921,0.0267,7146.0,
0.00362,0.92,0.0253,7345.0,
