A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.033
0.8,0.115,0.0535,5502.0,
0.75,0.108,0.107,11005.0,
0.703,0.102,0.161,16507.0,
0.657,0.0936,0.215,22009.0,
0.616,0.0876,0.267,27511.0,
0.564,0.0816,0.314,33014.0,
0.523,0.0748,0.372,38516.0,
0.474,0.0678,0.423,44018.0,
0.431,0.0613,0.478,49520.0,
0.39,0.0553,0.529,55023.0,
0.341,0.0496,0.583,60525.0,
0.3,0.0425,0.628,66027.0,
0.257,0.0373,0.676,71529.0,
0.216,0.0309,0.714,77032.0,
0.175,0.0256,0.761,82534.0,
0.14,0.0204,0.808,88036.0,
0.106,0.0153,0.851,93538.0,
0.0775,0.011,0.888,99041.0,
0.0559,0.00802,0.899,104543.0,
0.042,0.00598,0.916,110045.0,
0.0352,0.00503,0.949,115547.0,
0.0326,0.00457,0.943,121050.0,
0.031,0.00444,0.94,126552.0,
