A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04125
0.799,0.115,0.0479,3955.0,
0.747,0.107,0.0964,7910.0,
0.709,0.102,0.143,11864.0,
0.667,0.0973,0.191,15819.0,
0.636,0.0889,0.239,19774.0,
0.58,0.0834,0.286,23728.0,
0.541,0.0777,0.334,27683.0,
0.509,0.072,0.382,31638.0,
0.464,0.0662,0.43,35593.0,
0.422,0.061,0.471,39548.0,
0.385,0.0551,0.523,43502.0,
0.347,0.0492,0.565,47457.0,
0.309,0.0441,0.608,51412.0,
0.269,0.0383,0.652,55366.0,
0.233,0.0329,0.697,59321.0,
0.195,0.0279,0.74,63276.0,
0.16,0.023,0.77,67231.0,
0.13,0.0183,0.82,71186.0,
0.0988,0.0143,0.844,75140.0,
0.0746,0.0107,0.877,79095.0,
0.0548,0.00796,0.896,83050.0,
0.0427,0.0062,0.917,87004.0,
0.036,0.00511,0.937,90959.0,
0.0327,0.00469,0.932,94914.0,
