A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08125
0.391,0.0639,0.545,0.0637,
0.19,0.176,0.63,0.127,
0.116,0.29,0.596,0.191,
0.0858,0.394,0.514,0.255,
0.0676,0.473,0.442,0.318,
0.0575,0.555,0.381,0.382,
0.0496,0.613,0.328,0.446,
0.0416,0.656,0.284,0.509,
0.0359,0.718,0.247,0.573,
0.0307,0.747,0.211,0.637,
0.0264,0.779,0.183,0.7,
0.0231,0.811,0.157,0.764,
0.0196,0.834,0.137,0.828,
0.0172,0.86,0.118,0.891,
0.0147,0.863,0.102,0.955,
0.0128,0.881,0.0886,1.018,
0.0111,0.908,0.0785,1.082,
0.00973,0.904,0.0674,1.146,
0.0086,0.924,0.0595,1.209,
0.00748,0.918,0.0525,1.273,
0.00664,0.941,0.046,1.337,
0.00573,0.938,0.0406,1.4,
0.00508,0.941,0.0364,1.464,
0.00456,0.953,0.0324,1.528,
0.00406,0.962,0.0291,1.591,
0.00364,0.958,0.0264,1.655,
