A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.447,0.0381,0.516,0.0536,
0.23,0.116,0.646,0.107,
0.143,0.197,0.662,0.161,
0.106,0.279,0.614,0.215,
0.0869,0.347,0.563,0.268,
0.0751,0.414,0.506,0.322,
0.0663,0.473,0.464,0.375,
0.0583,0.525,0.409,0.429,
0.0525,0.573,0.368,0.483,
0.0468,0.621,0.335,0.536,
0.0423,0.643,0.302,0.59,
0.0388,0.686,0.269,0.644,
0.0347,0.707,0.244,0.697,
0.0311,0.73,0.22,0.751,
0.0283,0.769,0.203,0.805,
0.0257,0.787,0.182,0.858,
0.0235,0.802,0.163,0.912,
0.0211,0.819,0.151,0.966,
0.0189,0.836,0.135,1.019,
0.0172,0.861,0.124,1.073,
0.0158,0.859,0.111,1.126,
0.0142,0.868,0.101,1.18,
0.0129,0.877,0.0928,1.234,
0.0117,0.887,0.0831,1.287,
0.0107,0.9,0.0769,1.341,
0.00985,0.914,0.0698,1.395,
0.00901,0.912,0.0627,1.448,
0.00799,0.907,0.0586,1.502,
0.00751,0.932,0.054,1.556,
0.00683,0.932,0.0499,1.609,
0.00625,0.933,0.0451,1.663,
0.00584,0.95,0.042,1.716,
0.00534,0.943,0.0388,1.77,
0.00491,0.942,0.0356,1.824,
0.00454,0.946,0.0328,1.877,
0.00425,0.953,0.0309,1.931,
