P,A,time,cat
0.0,1.01,0.0,0.045
0.0388,0.926,119.0,
0.079,0.883,238.0,
0.117,0.847,357.0,
0.155,0.813,476.0,
0.195,0.77,595.0,
0.23,0.728,714.0,
0.265,0.697,833.0,
0.301,0.664,952.0,
0.338,0.623,1071.0,
0.37,0.596,1189.0,
0.401,0.556,1308.0,
0.437,0.528,1427.0,
0.461,0.496,1546.0,
0.489,0.467,1665.0,
0.519,0.439,1784.0,
0.544,0.413,1903.0,
0.569,0.398,2022.0,
0.593,0.373,2141.0,
0.608,0.355,2260.0,
0.625,0.335,2379.0,
0.641,0.313,2498.0,
0.661,0.302,2617.0,
0.673,0.282,2736.0,
0.692,0.273,2855.0,
0.697,0.263,2974.0,
0.704,0.249,3093.0,
0.72,0.24,3212.0,
0.73,0.232,3331.0,
0.736,0.225,3449.0,
0.739,0.216,3568.0,
0.742,0.209,3687.0,
0.756,0.204,3806.0,
0.757,0.199,3925.0,
0.766,0.198,4044.0,
0.757,0.193,4163.0,
0.763,0.191,4282.0,
0.767,0.186,4401.0,
0.771,0.184,4520.0,
