P,A,time,cat
0.0,0.986,0.0,0.0675
0.0488,0.885,99.71,
0.0974,0.841,199.0,
0.145,0.802,299.0,
0.195,0.738,399.0,
0.242,0.693,499.0,
0.287,0.657,598.0,
0.326,0.612,698.0,
0.376,0.566,798.0,
0.417,0.527,897.0,
0.452,0.478,997.0,
0.493,0.446,1097.0,
0.531,0.407,1196.0,
0.558,0.378,1296.0,
0.593,0.346,1396.0,
0.624,0.316,1496.0,
0.652,0.291,1595.0,
0.662,0.266,1695.0,
0.693,0.248,1795.0,
0.701,0.227,1894.0,
0.731,0.21,1994.0,
0.742,0.194,2094.0,
0.751,0.181,2194.0,
0.772,0.169,2293.0,
0.774,0.161,2393.0,
0.784,0.154,2493.0,
0.79,0.146,2592.0,
0.79,0.14,2692.0,
0.791,0.134,2792.0,
0.805,0.128,2891.0,
0.82,0.125,2991.0,
0.818,0.122,3091.0,
0.813,0.12,3191.0,
0.82,0.117,3290.0,
0.823,0.116,3390.0,
