A,P,time,cat
0.992,0.0,0.0,0.033
0.893,0.112,54.0,
0.804,0.211,108.0,
0.698,0.294,162.0,
0.627,0.374,216.0,
0.555,0.441,270.0,
0.494,0.506,324.0,
0.446,0.56,378.0,
0.396,0.612,432.0,
0.354,0.65,486.0,
0.311,0.687,540.0,
0.283,0.717,594.0,
0.251,0.75,648.0,
0.224,0.783,702.0,
0.201,0.798,756.0,
0.18,0.826,810.0,
0.16,0.843,864.0,
0.143,0.848,918.0,
0.128,0.879,972.0,
0.116,0.892,1026.0,
0.101,0.897,1080.0,
0.0927,0.901,1134.0,
0.0829,0.915,1188.0,
0.0738,0.927,1242.0,
0.067,0.924,1296.0,
0.0598,0.926,1350.0,
0.0541,0.942,1404.0,
0.0486,0.942,1458.0,
0.0434,0.972,1512.0,
0.0398,0.944,1566.0,
0.0358,0.959,1620.0,
0.0325,0.97,1674.0,
0.0295,0.97,1728.0,
0.0268,0.981,1782.0,
0.0242,0.97,1836.0,
