A,P,time,cat
1.006,0.0,0.0,0.0495
0.86,0.137,45.2,
0.741,0.257,90.4,
0.641,0.357,136.0,
0.559,0.444,181.0,
0.482,0.516,226.0,
0.414,0.586,271.0,
0.362,0.639,316.0,
0.317,0.689,362.0,
0.272,0.73,407.0,
0.235,0.765,452.0,
0.203,0.785,497.0,
0.18,0.825,542.0,
0.153,0.854,588.0,
0.135,0.865,633.0,
0.118,0.883,678.0,
0.102,0.896,723.0,
0.0889,0.918,768.0,
0.0772,0.912,814.0,
0.0676,0.939,859.0,
0.0591,0.929,904.0,
0.0524,0.941,949.0,
0.0455,0.95,994.0,
0.0403,0.962,1040.0,
0.0356,0.948,1085.0,
0.0312,0.966,1130.0,
