A,P,time,cat
0.997,0.0,0.0,0.021
0.927,0.0626,1281.0,
0.873,0.12,2561.0,
0.829,0.17,3842.0,
0.78,0.217,5122.0,
0.745,0.255,6403.0,
0.704,0.292,7684.0,
0.686,0.324,8964.0,
0.645,0.351,10245.0,
0.618,0.38,11525.0,
0.596,0.403,12806.0,
0.576,0.417,14087.0,
0.558,0.443,15367.0,
0.542,0.453,16648.0,
0.526,0.475,17928.0,
0.512,0.48,19209.0,
0.505,0.494,20490.0,
0.497,0.508,21770.0,
0.477,0.518,23051.0,
0.475,0.52,24331.0,
0.472,0.533,25612.0,
0.46,0.534,26893.0,
0.457,0.542,28173.0,
0.451,0.543,29454.0,
0.448,0.549,30734.0,
0.445,0.555,32015.0,
0.442,0.557,33296.0,
0.436,0.56,34576.0,
0.441,0.561,35857.0,
0.437,0.565,37137.0,
0.433,0.568,38418.0,
