A,P,time,cat
0.995,0.0,0.0,0.026250000000000002
0.928,0.0743,1217.0,
0.862,0.14,2434.0,
0.802,0.195,3651.0,
0.751,0.246,4867.0,
0.714,0.289,6084.0,
0.672,0.328,7301.0,
0.634,0.358,8518.0,
0.609,0.388,9735.0,
0.581,0.412,10952.0,
0.562,0.441,12168.0,
0.539,0.456,13385.0,
0.529,0.475,14602.0,
0.506,0.494,15819.0,
0.498,0.501,17036.0,
0.483,0.507,18253.0,
0.475,0.519,19470.0,
0.469,0.526,20686.0,
0.46,0.539,21903.0,
0.456,0.537,23120.0,
0.45,0.551,24337.0,
0.444,0.556,25554.0,
0.451,0.559,26771.0,
0.436,0.562,27987.0,
0.43,0.564,29204.0,
0.433,0.564,30421.0,
0.428,0.566,31638.0,
