A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06375
0.145,0.0607,0.731,56.48,
0.134,0.122,0.682,113.0,
0.124,0.18,0.64,169.0,
0.114,0.241,0.601,226.0,
0.105,0.302,0.546,282.0,
0.0977,0.353,0.496,339.0,
0.0872,0.411,0.45,395.0,
0.0793,0.463,0.405,452.0,
0.0712,0.516,0.368,508.0,
0.063,0.57,0.32,565.0,
0.0545,0.618,0.281,621.0,
0.0469,0.668,0.243,678.0,
0.04,0.719,0.206,734.0,
0.0335,0.756,0.173,791.0,
0.0279,0.801,0.143,847.0,
0.0226,0.821,0.116,904.0,
0.0179,0.864,0.0931,960.0,
0.0138,0.879,0.0729,1017.0,
0.0111,0.902,0.0573,1073.0,
0.00862,0.928,0.0436,1130.0,
0.0067,0.955,0.0342,1186.0,
0.00517,0.953,0.0266,1243.0,
0.00407,0.976,0.0211,1299.0,
0.00323,0.975,0.0168,1356.0,
0.00265,0.982,0.0136,1412.0,
