A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.148,0.048,0.754,55.64,
0.14,0.095,0.728,111.0,
0.133,0.143,0.673,167.0,
0.125,0.191,0.648,223.0,
0.117,0.238,0.604,278.0,
0.109,0.284,0.566,334.0,
0.102,0.33,0.531,389.0,
0.0966,0.369,0.489,445.0,
0.0884,0.417,0.455,501.0,
0.0819,0.458,0.419,556.0,
0.0745,0.501,0.38,612.0,
0.0677,0.544,0.349,668.0,
0.0616,0.586,0.316,723.0,
0.0551,0.618,0.284,779.0,
0.0492,0.659,0.251,835.0,
0.0435,0.696,0.223,890.0,
0.0379,0.741,0.197,946.0,
0.0332,0.759,0.17,1001.0,
0.0285,0.8,0.146,1057.0,
0.0243,0.812,0.124,1113.0,
0.02,0.854,0.103,1168.0,
0.017,0.872,0.0848,1224.0,
0.0138,0.901,0.0708,1280.0,
0.0113,0.907,0.0577,1335.0,
0.00918,0.929,0.0469,1391.0,
0.0075,0.95,0.0379,1447.0,
0.00605,0.948,0.0312,1502.0,
0.00494,0.962,0.025,1558.0,
0.00401,0.969,0.0205,1613.0,
0.00337,0.977,0.0172,1669.0,
0.00281,0.981,0.0146,1725.0,
0.0024,0.982,0.0124,1780.0,
0.00211,0.983,0.0107,1836.0,
