P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0475
0.02,0.813,0.131,26.73,
0.0522,0.663,0.242,53.46,
0.089,0.553,0.318,80.19,
0.126,0.46,0.374,107.0,
0.163,0.379,0.414,134.0,
0.202,0.321,0.438,160.0,
0.241,0.271,0.451,187.0,
0.281,0.233,0.449,214.0,
0.315,0.199,0.436,241.0,
0.355,0.173,0.426,267.0,
0.396,0.151,0.415,294.0,
0.428,0.133,0.398,321.0,
0.465,0.117,0.378,347.0,
0.499,0.104,0.353,374.0,
0.539,0.0922,0.323,401.0,
0.58,0.0821,0.3,428.0,
0.611,0.0744,0.273,454.0,
0.649,0.0681,0.25,481.0,
0.678,0.0598,0.224,508.0,
0.71,0.0538,0.196,535.0,
0.748,0.0474,0.17,561.0,
0.783,0.0432,0.145,588.0,
0.804,0.0381,0.123,615.0,
0.837,0.034,0.104,642.0,
0.857,0.0302,0.0845,668.0,
0.882,0.0261,0.0685,695.0,
0.905,0.0228,0.0544,722.0,
0.905,0.0193,0.0427,748.0,
0.94,0.0171,0.0338,775.0,
0.939,0.0146,0.0271,802.0,
0.96,0.0125,0.0212,829.0,
0.956,0.0108,0.0173,855.0,
0.974,0.00907,0.0142,882.0,
0.967,0.00756,0.0121,909.0,
0.965,0.00648,0.0104,936.0,
0.964,0.00557,0.00906,962.0,
0.977,0.00473,0.00825,989.0,
